id,label
316907,CLEAR
331392,UNCLEAR
1084521,CLEAR
1181172,UNCLEAR
991070,UNCLEAR
950196,UNCLEAR
1037472,CLEAR
602295,CLEAR
1171600,UNCLEAR
748633,UNCLEAR
339767,UNCLEAR
1134122,UNCLEAR
1221068,UNCLEAR
1066922,UNCLEAR
964666,UNCLEAR
409427,UNCLEAR
1265969,UNCLEAR
419981,UNCLEAR
609358,CLEAR
1229565,UNCLEAR
1020219,UNCLEAR
858417,UNCLEAR
660994,CLEAR
659547,CLEAR
1277119,UNCLEAR
1008075,CLEAR
516217,UNCLEAR
490738,CLEAR
992079,UNCLEAR
1121297,CLEAR
1255464,UNCLEAR
991596,UNCLEAR
1114704,UNCLEAR
481613,UNCLEAR
596274,UNCLEAR
776388,UNCLEAR
1116207,UNCLEAR
929545,UNCLEAR
257454,CLEAR
1008711,UNCLEAR
1327333,UNCLEAR
619401,UNCLEAR
747870,CLEAR
384875,CLEAR
1145579,CLEAR
358954,CLEAR
976255,UNCLEAR
331847,UNCLEAR
56928,CLEAR
17291,CLEAR
863251,UNCLEAR
1071721,CLEAR
783308,UNCLEAR
1313869,UNCLEAR
399384,UNCLEAR
1228494,UNCLEAR
815271,UNCLEAR
1312698,CLEAR
1215451,UNCLEAR
37154,CLEAR
877817,CLEAR
448301,UNCLEAR
135051,CLEAR
1225340,UNCLEAR
1244455,UNCLEAR
830836,UNCLEAR
300462,UNCLEAR
1234210,CLEAR
1174942,UNCLEAR
430852,UNCLEAR
713410,UNCLEAR
827905,UNCLEAR
1079571,CLEAR
45772,CLEAR
423061,UNCLEAR
29665,UNCLEAR
1266128,UNCLEAR
686598,CLEAR
1238394,UNCLEAR
150492,CLEAR
713850,UNCLEAR
273224,CLEAR
847111,UNCLEAR
826601,UNCLEAR
741843,UNCLEAR
758421,UNCLEAR
615063,UNCLEAR
844262,UNCLEAR
1262301,CLEAR
143213,UNCLEAR
259268,CLEAR
1194990,UNCLEAR
462528,CLEAR
1177651,UNCLEAR
968533,CLEAR
823765,UNCLEAR
537184,UNCLEAR
799611,UNCLEAR
389541,UNCLEAR
334951,UNCLEAR
1020612,UNCLEAR
1138113,UNCLEAR
387029,UNCLEAR
403560,CLEAR
1062789,UNCLEAR
1223086,CLEAR
198683,CLEAR
1190873,UNCLEAR
1112172,CLEAR
138383,CLEAR
581539,CLEAR
219246,CLEAR
1132188,CLEAR
26361,UNCLEAR
1116391,CLEAR
907768,UNCLEAR
949780,UNCLEAR
265247,UNCLEAR
583900,CLEAR
177586,UNCLEAR
817886,UNCLEAR
1055425,UNCLEAR
658065,CLEAR
682287,UNCLEAR
882599,UNCLEAR
1097708,UNCLEAR
1200312,CLEAR
170095,UNCLEAR
808345,CLEAR
1274030,UNCLEAR
64967,CLEAR
908115,UNCLEAR
950403,UNCLEAR
344071,CLEAR
538617,UNCLEAR
673990,CLEAR
713708,UNCLEAR
927845,UNCLEAR
1160512,UNCLEAR
91178,CLEAR
190203,UNCLEAR
355743,CLEAR
399068,CLEAR
681019,UNCLEAR
842280,UNCLEAR
343606,UNCLEAR
1127624,UNCLEAR
1022551,CLEAR
961897,UNCLEAR
1095023,CLEAR
555262,CLEAR
487911,UNCLEAR
1027921,UNCLEAR
536332,UNCLEAR
286623,CLEAR
718739,CLEAR
916038,UNCLEAR
696703,UNCLEAR
631316,UNCLEAR
942493,CLEAR
119821,CLEAR
358786,UNCLEAR
714414,UNCLEAR
584310,UNCLEAR
361800,UNCLEAR
832749,UNCLEAR
487312,UNCLEAR
1180952,UNCLEAR
106825,CLEAR
1188676,UNCLEAR
1266780,UNCLEAR
786208,UNCLEAR
762949,UNCLEAR
1084210,UNCLEAR
395427,CLEAR
582303,UNCLEAR
1236894,CLEAR
1054460,UNCLEAR
876786,CLEAR
960165,UNCLEAR
597973,CLEAR
838949,UNCLEAR
75686,CLEAR
1103617,UNCLEAR
84234,UNCLEAR
1009457,UNCLEAR
1282799,UNCLEAR
188836,CLEAR
1274022,UNCLEAR
1127302,UNCLEAR
477169,CLEAR
981209,UNCLEAR
1070144,UNCLEAR
1104935,UNCLEAR
1204407,UNCLEAR
140694,UNCLEAR
476395,CLEAR
212266,UNCLEAR
1083448,UNCLEAR
505025,UNCLEAR
989381,UNCLEAR
984898,CLEAR
1053016,UNCLEAR
183315,CLEAR
1313047,UNCLEAR
644718,UNCLEAR
977037,UNCLEAR
855162,UNCLEAR
1252821,UNCLEAR
791852,UNCLEAR
1296424,UNCLEAR
235418,UNCLEAR
216113,UNCLEAR
489132,UNCLEAR
1252895,CLEAR
640878,UNCLEAR
998501,CLEAR
1026605,UNCLEAR
1161313,UNCLEAR
1196711,UNCLEAR
122799,UNCLEAR
259692,UNCLEAR
515125,UNCLEAR
1279131,UNCLEAR
940485,UNCLEAR
360247,UNCLEAR
936851,CLEAR
377727,UNCLEAR
826951,CLEAR
770567,CLEAR
80416,UNCLEAR
913428,UNCLEAR
130555,CLEAR
583234,UNCLEAR
629489,UNCLEAR
802571,UNCLEAR
1233894,UNCLEAR
635352,UNCLEAR
223529,UNCLEAR
690654,UNCLEAR
466878,UNCLEAR
649356,CLEAR
1325506,UNCLEAR
709895,UNCLEAR
902486,CLEAR
1104638,UNCLEAR
1245492,UNCLEAR
1153860,UNCLEAR
680675,UNCLEAR
1318102,UNCLEAR
713715,UNCLEAR
617174,CLEAR
644444,UNCLEAR
617677,UNCLEAR
480389,CLEAR
1235426,CLEAR
859777,CLEAR
704029,CLEAR
492521,UNCLEAR
254028,UNCLEAR
1242561,CLEAR
686431,CLEAR
369909,UNCLEAR
175424,UNCLEAR
1225030,UNCLEAR
102596,CLEAR
1119768,CLEAR
650050,CLEAR
1025076,UNCLEAR
1177862,UNCLEAR
734428,UNCLEAR
474558,CLEAR
414972,CLEAR
592056,UNCLEAR
894887,UNCLEAR
719421,UNCLEAR
100254,CLEAR
1231060,UNCLEAR
1222554,UNCLEAR
49761,CLEAR
923401,UNCLEAR
704201,UNCLEAR
1221910,UNCLEAR
194931,CLEAR
350302,CLEAR
939674,CLEAR
114741,CLEAR
1028740,UNCLEAR
1109583,CLEAR
669331,UNCLEAR
334650,CLEAR
218477,UNCLEAR
539390,CLEAR
518498,UNCLEAR
934367,UNCLEAR
570709,CLEAR
287953,UNCLEAR
697033,UNCLEAR
577043,CLEAR
188763,UNCLEAR
896672,UNCLEAR
1245506,UNCLEAR
598284,CLEAR
1252164,UNCLEAR
458366,CLEAR
994623,UNCLEAR
374472,UNCLEAR
1063623,UNCLEAR
561641,UNCLEAR
356276,UNCLEAR
1302710,UNCLEAR
30827,UNCLEAR
137289,UNCLEAR
693067,UNCLEAR
442225,UNCLEAR
1225693,UNCLEAR
586382,UNCLEAR
1272625,UNCLEAR
1071409,UNCLEAR
298012,UNCLEAR
1064040,UNCLEAR
1294993,UNCLEAR
344387,UNCLEAR
857878,UNCLEAR
394599,UNCLEAR
1267595,UNCLEAR
867728,UNCLEAR
901812,CLEAR
1165548,UNCLEAR
618500,CLEAR
1268202,UNCLEAR
810748,CLEAR
1181598,UNCLEAR
836069,UNCLEAR
868791,CLEAR
846236,UNCLEAR
544372,UNCLEAR
968584,UNCLEAR
886704,UNCLEAR
1017313,UNCLEAR
617777,CLEAR
173269,CLEAR
505607,UNCLEAR
431621,CLEAR
565131,CLEAR
375932,UNCLEAR
974712,CLEAR
470377,UNCLEAR
797668,UNCLEAR
875129,UNCLEAR
365214,UNCLEAR
899212,UNCLEAR
657332,CLEAR
965510,UNCLEAR
720547,UNCLEAR
724453,UNCLEAR
1212307,CLEAR
896578,CLEAR
1287340,UNCLEAR
885454,UNCLEAR
230630,CLEAR
1242973,UNCLEAR
584835,CLEAR
448196,UNCLEAR
1063027,UNCLEAR
487007,UNCLEAR
289612,CLEAR
1282901,UNCLEAR
1163844,UNCLEAR
1283825,UNCLEAR
1104389,UNCLEAR
203549,UNCLEAR
896309,UNCLEAR
435563,UNCLEAR
7997,UNCLEAR
695263,UNCLEAR
1014922,UNCLEAR
1069761,CLEAR
659840,UNCLEAR
821259,CLEAR
149868,UNCLEAR
926677,CLEAR
488470,CLEAR
989727,CLEAR
196953,CLEAR
846383,CLEAR
1323615,UNCLEAR
111113,CLEAR
686311,UNCLEAR
717040,CLEAR
692400,UNCLEAR
38755,CLEAR
477868,UNCLEAR
221069,UNCLEAR
1120720,CLEAR
842693,UNCLEAR
277926,CLEAR
646007,UNCLEAR
853332,CLEAR
21519,CLEAR
649317,CLEAR
1283342,UNCLEAR
412012,CLEAR
828641,UNCLEAR
1273764,UNCLEAR
1241818,UNCLEAR
666241,UNCLEAR
731843,UNCLEAR
802324,CLEAR
1325794,CLEAR
495574,UNCLEAR
730167,UNCLEAR
715230,CLEAR
75283,UNCLEAR
800448,UNCLEAR
32410,CLEAR
392156,UNCLEAR
108723,CLEAR
147299,CLEAR
764117,CLEAR
1107107,UNCLEAR
791656,UNCLEAR
1295628,UNCLEAR
935958,UNCLEAR
1169870,UNCLEAR
612672,UNCLEAR
1216076,UNCLEAR
1209828,CLEAR
1181518,UNCLEAR
1120329,CLEAR
696659,UNCLEAR
245930,UNCLEAR
413538,CLEAR
667669,UNCLEAR
476081,UNCLEAR
196297,UNCLEAR
449645,CLEAR
368485,UNCLEAR
106491,UNCLEAR
1224933,UNCLEAR
1184282,UNCLEAR
1073672,UNCLEAR
626305,CLEAR
291507,UNCLEAR
290136,UNCLEAR
425811,CLEAR
934802,UNCLEAR
889540,CLEAR
1222856,UNCLEAR
5193,UNCLEAR
985238,UNCLEAR
167730,CLEAR
45094,CLEAR
629079,UNCLEAR
874414,UNCLEAR
1247757,UNCLEAR
805934,UNCLEAR
1138891,UNCLEAR
290747,UNCLEAR
1030165,UNCLEAR
852027,UNCLEAR
614758,UNCLEAR
62414,CLEAR
555610,UNCLEAR
692902,UNCLEAR
267798,UNCLEAR
563168,UNCLEAR
1016513,UNCLEAR
1175130,UNCLEAR
738446,UNCLEAR
478406,CLEAR
307562,UNCLEAR
996076,UNCLEAR
479665,UNCLEAR
173536,CLEAR
833298,UNCLEAR
885577,CLEAR
1060906,CLEAR
1214741,UNCLEAR
1181806,UNCLEAR
346799,UNCLEAR
1064577,UNCLEAR
1029613,CLEAR
1282695,UNCLEAR
537453,CLEAR
1128418,CLEAR
1114561,UNCLEAR
633403,UNCLEAR
501684,UNCLEAR
697561,UNCLEAR
1288327,CLEAR
1374,UNCLEAR
22355,CLEAR
1145199,UNCLEAR
500185,CLEAR
196836,UNCLEAR
792110,UNCLEAR
151771,CLEAR
323907,UNCLEAR
361760,UNCLEAR
188484,UNCLEAR
697212,UNCLEAR
448813,CLEAR
1022196,UNCLEAR
947255,UNCLEAR
921014,UNCLEAR
18480,CLEAR
645141,UNCLEAR
487969,UNCLEAR
1068715,UNCLEAR
5917,UNCLEAR
908182,UNCLEAR
81770,UNCLEAR
742671,UNCLEAR
721852,CLEAR
822159,UNCLEAR
306412,CLEAR
1046951,UNCLEAR
1073212,UNCLEAR
186503,CLEAR
656908,CLEAR
1088946,UNCLEAR
642359,UNCLEAR
475774,CLEAR
410189,UNCLEAR
1235406,UNCLEAR
543846,CLEAR
949870,CLEAR
504673,CLEAR
845635,UNCLEAR
554690,CLEAR
524889,UNCLEAR
379480,UNCLEAR
1132375,UNCLEAR
920281,UNCLEAR
1031305,UNCLEAR
863807,UNCLEAR
939530,UNCLEAR
408529,UNCLEAR
371796,UNCLEAR
963460,CLEAR
788526,CLEAR
1125593,UNCLEAR
747141,UNCLEAR
1151888,UNCLEAR
119020,CLEAR
1102261,UNCLEAR
1106026,UNCLEAR
702675,CLEAR
355627,UNCLEAR
835942,CLEAR
429777,CLEAR
64436,CLEAR
516146,CLEAR
1319042,UNCLEAR
833481,UNCLEAR
605411,CLEAR
248377,CLEAR
1070965,UNCLEAR
358094,CLEAR
772435,CLEAR
256855,CLEAR
992940,UNCLEAR
356376,UNCLEAR
1026636,UNCLEAR
182896,CLEAR
276849,CLEAR
785133,CLEAR
553534,UNCLEAR
1035614,UNCLEAR
1157324,CLEAR
411833,CLEAR
1055181,UNCLEAR
1190456,UNCLEAR
140255,UNCLEAR
200380,CLEAR
1049180,UNCLEAR
355534,CLEAR
356661,UNCLEAR
250749,CLEAR
845719,UNCLEAR
698966,UNCLEAR
293864,CLEAR
628502,UNCLEAR
1056431,UNCLEAR
541443,UNCLEAR
1111684,UNCLEAR
898281,CLEAR
865667,UNCLEAR
747807,UNCLEAR
741736,CLEAR
786434,UNCLEAR
1181790,UNCLEAR
443631,UNCLEAR
696390,UNCLEAR
1220305,UNCLEAR
304926,CLEAR
1182074,UNCLEAR
1174097,UNCLEAR
845462,UNCLEAR
753810,UNCLEAR
667336,UNCLEAR
840237,UNCLEAR
1287274,UNCLEAR
946125,UNCLEAR
569737,UNCLEAR
157204,UNCLEAR
237387,UNCLEAR
742089,UNCLEAR
1287077,CLEAR
1295370,UNCLEAR
1076099,UNCLEAR
884921,UNCLEAR
217823,CLEAR
1277687,UNCLEAR
882225,UNCLEAR
332297,CLEAR
1303872,UNCLEAR
1312040,UNCLEAR
1093762,CLEAR
750453,CLEAR
950213,CLEAR
1056331,UNCLEAR
502214,UNCLEAR
714714,UNCLEAR
20323,CLEAR
182758,UNCLEAR
1061166,UNCLEAR
721807,UNCLEAR
903475,CLEAR
669145,CLEAR
979375,UNCLEAR
480935,CLEAR
1290495,UNCLEAR
822607,UNCLEAR
742222,CLEAR
857892,UNCLEAR
850914,UNCLEAR
404814,CLEAR
371892,UNCLEAR
331549,UNCLEAR
688323,CLEAR
1140092,UNCLEAR
891384,UNCLEAR
238116,CLEAR
357291,UNCLEAR
833950,CLEAR
48502,UNCLEAR
785238,UNCLEAR
310701,UNCLEAR
321672,UNCLEAR
941445,CLEAR
374953,UNCLEAR
691062,UNCLEAR
1101706,CLEAR
543796,UNCLEAR
462803,UNCLEAR
1107739,UNCLEAR
541291,UNCLEAR
504369,UNCLEAR
403263,CLEAR
32370,CLEAR
1171492,UNCLEAR
46115,UNCLEAR
513149,CLEAR
986151,UNCLEAR
648543,UNCLEAR
421882,UNCLEAR
414119,CLEAR
963607,UNCLEAR
380103,CLEAR
475754,UNCLEAR
748808,UNCLEAR
992188,CLEAR
819427,UNCLEAR
976052,UNCLEAR
544386,UNCLEAR
710349,UNCLEAR
657651,UNCLEAR
178086,UNCLEAR
793376,UNCLEAR
463881,UNCLEAR
445463,UNCLEAR
330474,UNCLEAR
670384,UNCLEAR
970366,UNCLEAR
854461,UNCLEAR
960569,CLEAR
1251658,UNCLEAR
558489,UNCLEAR
1130441,UNCLEAR
79937,CLEAR
1130385,CLEAR
300336,UNCLEAR
1222894,UNCLEAR
837574,UNCLEAR
1183205,CLEAR
995411,UNCLEAR
954834,UNCLEAR
234576,CLEAR
55112,UNCLEAR
902315,UNCLEAR
593276,UNCLEAR
538346,UNCLEAR
889007,UNCLEAR
1260905,UNCLEAR
1309839,UNCLEAR
239588,UNCLEAR
541264,CLEAR
337748,UNCLEAR
747061,UNCLEAR
509974,UNCLEAR
1003282,UNCLEAR
777946,CLEAR
620567,UNCLEAR
759152,UNCLEAR
1134062,UNCLEAR
433376,UNCLEAR
902470,UNCLEAR
645532,UNCLEAR
819224,UNCLEAR
417980,CLEAR
309959,UNCLEAR
295776,UNCLEAR
777002,CLEAR
357483,UNCLEAR
695847,UNCLEAR
476278,UNCLEAR
535977,UNCLEAR
184340,CLEAR
699241,UNCLEAR
1118378,CLEAR
383159,UNCLEAR
1254458,UNCLEAR
749424,CLEAR
720664,CLEAR
295548,UNCLEAR
543080,UNCLEAR
662836,UNCLEAR
536433,UNCLEAR
256913,CLEAR
1071787,UNCLEAR
1249475,UNCLEAR
774049,UNCLEAR
346448,CLEAR
420955,CLEAR
882134,UNCLEAR
1251903,UNCLEAR
1145602,CLEAR
626009,UNCLEAR
541998,UNCLEAR
235178,UNCLEAR
222666,CLEAR
1020263,UNCLEAR
400703,UNCLEAR
1004694,UNCLEAR
263486,UNCLEAR
695336,UNCLEAR
1106070,UNCLEAR
1053308,UNCLEAR
970383,UNCLEAR
877230,UNCLEAR
228426,UNCLEAR
1122919,UNCLEAR
817758,UNCLEAR
1002820,UNCLEAR
1216296,CLEAR
1202676,UNCLEAR
811995,UNCLEAR
657487,UNCLEAR
480096,CLEAR
1277074,UNCLEAR
645463,UNCLEAR
893071,UNCLEAR
988371,UNCLEAR
1072303,CLEAR
488042,UNCLEAR
1090763,CLEAR
775675,UNCLEAR
1210470,UNCLEAR
1155106,UNCLEAR
95934,CLEAR
778523,UNCLEAR
1250785,UNCLEAR
1077856,UNCLEAR
687360,UNCLEAR
522179,UNCLEAR
1035787,CLEAR
9027,UNCLEAR
222159,UNCLEAR
746551,CLEAR
1204569,CLEAR
644605,UNCLEAR
734008,UNCLEAR
923072,CLEAR
178298,CLEAR
604257,UNCLEAR
890763,UNCLEAR
286144,UNCLEAR
201037,CLEAR
489208,UNCLEAR
1071969,UNCLEAR
1134775,CLEAR
707984,UNCLEAR
712617,UNCLEAR
26014,CLEAR
849464,UNCLEAR
334818,CLEAR
748699,CLEAR
976335,UNCLEAR
588255,UNCLEAR
227788,UNCLEAR
68894,CLEAR
476727,CLEAR
1192488,UNCLEAR
640575,CLEAR
480368,CLEAR
448091,UNCLEAR
968754,UNCLEAR
1282787,CLEAR
912660,CLEAR
1288128,UNCLEAR
224995,CLEAR
386668,UNCLEAR
949456,UNCLEAR
1209055,UNCLEAR
158637,UNCLEAR
257757,CLEAR
1260303,UNCLEAR
1284628,UNCLEAR
365987,CLEAR
904006,UNCLEAR
718486,UNCLEAR
34038,CLEAR
970544,UNCLEAR
994021,UNCLEAR
835803,UNCLEAR
456384,UNCLEAR
423874,UNCLEAR
623760,CLEAR
1127600,UNCLEAR
439726,CLEAR
50216,CLEAR
1126622,UNCLEAR
1310623,CLEAR
33962,UNCLEAR
1069356,CLEAR
1229975,UNCLEAR
1168092,CLEAR
1050832,UNCLEAR
546463,UNCLEAR
552576,UNCLEAR
1320776,UNCLEAR
280385,CLEAR
675738,UNCLEAR
918712,UNCLEAR
1158172,UNCLEAR
247243,UNCLEAR
399455,UNCLEAR
664969,UNCLEAR
389977,UNCLEAR
1263203,CLEAR
1057614,UNCLEAR
1064688,CLEAR
954385,UNCLEAR
1212424,UNCLEAR
177696,CLEAR
1028607,UNCLEAR
669836,UNCLEAR
818523,CLEAR
888294,UNCLEAR
859767,UNCLEAR
1056641,UNCLEAR
163153,CLEAR
193430,CLEAR
753806,CLEAR
504142,CLEAR
872241,UNCLEAR
776035,UNCLEAR
575705,UNCLEAR
1307398,UNCLEAR
933491,CLEAR
462375,UNCLEAR
933732,UNCLEAR
612657,UNCLEAR
1186142,UNCLEAR
1219149,UNCLEAR
1129856,UNCLEAR
1053060,CLEAR
876724,UNCLEAR
1265376,UNCLEAR
943424,UNCLEAR
631378,UNCLEAR
552511,UNCLEAR
1325314,UNCLEAR
1126745,UNCLEAR
568244,UNCLEAR
995337,CLEAR
205600,CLEAR
57278,UNCLEAR
224537,UNCLEAR
296463,UNCLEAR
290220,CLEAR
809126,UNCLEAR
224108,CLEAR
753714,UNCLEAR
393397,UNCLEAR
1172917,UNCLEAR
1160724,UNCLEAR
724948,UNCLEAR
241042,CLEAR
728390,CLEAR
1205346,CLEAR
749529,CLEAR
856044,CLEAR
387184,UNCLEAR
1315491,UNCLEAR
453669,CLEAR
1102321,UNCLEAR
835848,UNCLEAR
155710,CLEAR
177706,UNCLEAR
536346,CLEAR
209478,UNCLEAR
531922,UNCLEAR
552552,UNCLEAR
115589,CLEAR
1243696,UNCLEAR
1139207,UNCLEAR
888999,UNCLEAR
598925,CLEAR
713683,UNCLEAR
1057424,UNCLEAR
511284,UNCLEAR
678556,UNCLEAR
821657,UNCLEAR
167221,CLEAR
746097,UNCLEAR
775949,UNCLEAR
463519,CLEAR
1131887,CLEAR
367880,UNCLEAR
1084092,UNCLEAR
424788,UNCLEAR
764357,UNCLEAR
1248208,UNCLEAR
1291417,UNCLEAR
211167,UNCLEAR
781794,UNCLEAR
684279,CLEAR
1256118,UNCLEAR
443952,UNCLEAR
1141204,UNCLEAR
111017,CLEAR
378412,CLEAR
591781,CLEAR
152027,UNCLEAR
742698,UNCLEAR
1260894,UNCLEAR
1037359,CLEAR
615105,UNCLEAR
116330,CLEAR
669468,UNCLEAR
127890,UNCLEAR
1241104,UNCLEAR
391152,CLEAR
57104,UNCLEAR
690550,UNCLEAR
209306,UNCLEAR
446072,CLEAR
1130629,UNCLEAR
623343,UNCLEAR
48232,UNCLEAR
355767,CLEAR
52914,CLEAR
479490,UNCLEAR
706897,UNCLEAR
432745,UNCLEAR
708047,CLEAR
923259,UNCLEAR
1037564,UNCLEAR
984275,UNCLEAR
243800,UNCLEAR
1295227,CLEAR
624582,UNCLEAR
913078,UNCLEAR
737568,UNCLEAR
227993,UNCLEAR
592161,UNCLEAR
993256,UNCLEAR
842276,UNCLEAR
762390,CLEAR
1142757,UNCLEAR
584939,UNCLEAR
1047906,CLEAR
807808,CLEAR
601707,UNCLEAR
745638,UNCLEAR
332940,CLEAR
868609,UNCLEAR
1277546,UNCLEAR
1124883,UNCLEAR
1157207,UNCLEAR
149208,UNCLEAR
829703,UNCLEAR
644604,UNCLEAR
1283269,UNCLEAR
1247973,UNCLEAR
232247,CLEAR
956973,UNCLEAR
934160,UNCLEAR
400686,UNCLEAR
387535,CLEAR
426428,UNCLEAR
427453,UNCLEAR
98422,CLEAR
985970,UNCLEAR
1253479,UNCLEAR
822108,UNCLEAR
906185,CLEAR
616686,UNCLEAR
14813,UNCLEAR
1293700,CLEAR
458692,UNCLEAR
900769,UNCLEAR
174794,CLEAR
1191482,CLEAR
533485,CLEAR
384396,CLEAR
843858,CLEAR
377761,UNCLEAR
693046,UNCLEAR
831464,UNCLEAR
1030331,UNCLEAR
371410,UNCLEAR
1243018,UNCLEAR
897223,UNCLEAR
1110379,UNCLEAR
339142,UNCLEAR
159915,CLEAR
1010989,UNCLEAR
264865,UNCLEAR
371442,UNCLEAR
557804,UNCLEAR
1137512,UNCLEAR
325533,CLEAR
352918,UNCLEAR
489788,UNCLEAR
1040983,CLEAR
997863,UNCLEAR
127592,CLEAR
558704,UNCLEAR
420839,UNCLEAR
165046,UNCLEAR
719192,UNCLEAR
922846,UNCLEAR
115833,CLEAR
1320244,UNCLEAR
1080891,UNCLEAR
699093,CLEAR
946724,UNCLEAR
339145,UNCLEAR
415204,CLEAR
90831,CLEAR
398577,CLEAR
405560,CLEAR
348925,UNCLEAR
1032062,UNCLEAR
177020,UNCLEAR
625457,UNCLEAR
782936,UNCLEAR
822261,UNCLEAR
426040,UNCLEAR
730653,UNCLEAR
706820,UNCLEAR
1036426,UNCLEAR
516628,CLEAR
1128192,UNCLEAR
135600,UNCLEAR
750032,UNCLEAR
552006,UNCLEAR
266077,UNCLEAR
677763,UNCLEAR
439825,UNCLEAR
816593,CLEAR
374892,CLEAR
1207969,UNCLEAR
920788,CLEAR
1325379,UNCLEAR
350995,UNCLEAR
918580,CLEAR
363645,CLEAR
962338,UNCLEAR
288134,UNCLEAR
377575,UNCLEAR
448288,UNCLEAR
229667,UNCLEAR
805916,UNCLEAR
981854,UNCLEAR
1000911,UNCLEAR
657430,CLEAR
958279,UNCLEAR
574015,UNCLEAR
142613,CLEAR
238975,UNCLEAR
636611,CLEAR
920117,UNCLEAR
194454,CLEAR
1016504,UNCLEAR
1192933,UNCLEAR
232656,CLEAR
58461,CLEAR
608801,CLEAR
771400,UNCLEAR
1152973,UNCLEAR
623333,UNCLEAR
407385,CLEAR
394501,UNCLEAR
678002,CLEAR
794896,UNCLEAR
193649,CLEAR
1078417,UNCLEAR
784190,UNCLEAR
180662,UNCLEAR
841368,UNCLEAR
831798,UNCLEAR
495571,CLEAR
1208434,UNCLEAR
478882,CLEAR
1298039,UNCLEAR
114206,CLEAR
1139779,UNCLEAR
818449,UNCLEAR
967087,CLEAR
339620,UNCLEAR
755137,CLEAR
205678,UNCLEAR
283476,UNCLEAR
359512,UNCLEAR
291159,CLEAR
1142730,CLEAR
598522,CLEAR
1112348,UNCLEAR
647110,CLEAR
626916,UNCLEAR
548606,UNCLEAR
902164,UNCLEAR
1106816,UNCLEAR
144960,CLEAR
1322220,UNCLEAR
991632,UNCLEAR
1092286,UNCLEAR
1089906,CLEAR
775332,UNCLEAR
1122299,UNCLEAR
902877,CLEAR
253710,CLEAR
54778,UNCLEAR
799572,UNCLEAR
139479,UNCLEAR
372603,CLEAR
1307980,UNCLEAR
351115,UNCLEAR
1091835,UNCLEAR
356500,UNCLEAR
906085,CLEAR
638815,UNCLEAR
1255646,CLEAR
205471,UNCLEAR
933845,UNCLEAR
1299645,UNCLEAR
1143355,UNCLEAR
253900,CLEAR
1057834,UNCLEAR
1218627,UNCLEAR
75323,CLEAR
14921,UNCLEAR
1068750,CLEAR
731219,UNCLEAR
341952,UNCLEAR
144588,CLEAR
418325,UNCLEAR
333767,UNCLEAR
715688,UNCLEAR
206334,CLEAR
517012,UNCLEAR
1247045,CLEAR
1221424,CLEAR
638623,UNCLEAR
209391,CLEAR
622564,UNCLEAR
584316,UNCLEAR
984793,UNCLEAR
1071694,UNCLEAR
1285238,UNCLEAR
387863,UNCLEAR
1211733,CLEAR
1052881,CLEAR
928256,UNCLEAR
1324476,CLEAR
654043,CLEAR
837317,UNCLEAR
1058296,UNCLEAR
959379,CLEAR
604860,UNCLEAR
108417,UNCLEAR
1036582,UNCLEAR
831879,CLEAR
603050,UNCLEAR
723812,UNCLEAR
1167887,UNCLEAR
62423,UNCLEAR
412624,UNCLEAR
1294815,CLEAR
393735,UNCLEAR
604160,UNCLEAR
1031013,CLEAR
488895,UNCLEAR
653009,CLEAR
377365,CLEAR
342139,UNCLEAR
960701,UNCLEAR
1270809,UNCLEAR
848373,UNCLEAR
444483,CLEAR
118204,UNCLEAR
272252,CLEAR
567913,UNCLEAR
1027724,UNCLEAR
492061,UNCLEAR
908259,CLEAR
975773,UNCLEAR
1167320,UNCLEAR
1230103,UNCLEAR
604712,UNCLEAR
747668,UNCLEAR
736077,CLEAR
692068,UNCLEAR
1114159,UNCLEAR
340294,UNCLEAR
857654,CLEAR
1063303,UNCLEAR
480135,CLEAR
1215867,UNCLEAR
620448,CLEAR
970940,UNCLEAR
1256763,UNCLEAR
487038,CLEAR
618604,CLEAR
189312,CLEAR
1295110,UNCLEAR
674868,UNCLEAR
570022,CLEAR
51900,CLEAR
1272842,UNCLEAR
597972,UNCLEAR
361392,UNCLEAR
437114,UNCLEAR
1103419,UNCLEAR
1212994,UNCLEAR
1156071,UNCLEAR
758668,UNCLEAR
1197986,CLEAR
56502,UNCLEAR
804441,CLEAR
471678,UNCLEAR
602738,CLEAR
410643,CLEAR
322098,UNCLEAR
1008215,CLEAR
54270,CLEAR
878773,CLEAR
1198722,UNCLEAR
191004,CLEAR
143793,UNCLEAR
688573,CLEAR
341353,UNCLEAR
1190998,UNCLEAR
556493,CLEAR
1166971,UNCLEAR
498832,UNCLEAR
629684,CLEAR
1234693,CLEAR
456643,CLEAR
643979,UNCLEAR
659360,UNCLEAR
1253061,UNCLEAR
616924,UNCLEAR
118856,UNCLEAR
301319,CLEAR
607247,UNCLEAR
1212075,UNCLEAR
1125212,CLEAR
1030206,UNCLEAR
1200085,CLEAR
770461,UNCLEAR
980712,CLEAR
804573,UNCLEAR
24444,UNCLEAR
184920,UNCLEAR
1277688,UNCLEAR
710577,CLEAR
457146,UNCLEAR
356971,UNCLEAR
1089718,CLEAR
1291478,UNCLEAR
482313,UNCLEAR
1268852,CLEAR
136679,CLEAR
1173905,CLEAR
1103854,UNCLEAR
857489,CLEAR
703384,CLEAR
566817,CLEAR
941176,UNCLEAR
968495,UNCLEAR
